776.20000000 0.62010813 0.37989187 
776.30000000 0.62010807 0.37989193 
776.40000000 0.62010801 0.37989199 
776.50000000 0.62010795 0.37989205 
776.60000000 0.62010789 0.37989211 
776.70000000 0.62010783 0.37989217 
776.80000000 0.62010777 0.37989223 
776.90000000 0.62010771 0.37989229 
777.00000000 0.62010765 0.37989235 
777.10000000 0.62010759 0.37989241 
777.20000000 0.62010753 0.37989247 
777.30000000 0.62010747 0.37989253 
777.40000000 0.62010741 0.37989259 
777.50000000 0.62010735 0.37989265 
777.60000000 0.62010729 0.37989271 
777.70000000 0.62010723 0.37989277 
777.80000000 0.62010717 0.37989283 
777.90000000 0.62010711 0.37989289 
778.00000000 0.62010704 0.37989296 
778.10000000 0.62010698 0.37989302 
778.20000000 0.62010692 0.37989308 
778.30000000 0.62010686 0.37989314 
778.40000000 0.62010680 0.37989320 
778.50000000 0.62010674 0.37989326 
778.60000000 0.62010668 0.37989332 
778.70000000 0.62010662 0.37989338 
778.80000000 0.62010656 0.37989344 
778.90000000 0.62010650 0.37989350 
779.00000000 0.62010644 0.37989356 
779.10000000 0.62010638 0.37989362 
779.20000000 0.62010632 0.37989368 
779.30000000 0.62010626 0.37989374 
779.40000000 0.62010620 0.37989380 
779.50000000 0.62010614 0.37989386 
779.60000000 0.62010608 0.37989392 
779.70000000 0.62010602 0.37989398 
779.80000000 0.62010597 0.37989403 
779.90000000 0.62010591 0.37989409 
780.00000000 0.62010585 0.37989415 
780.10000000 0.62010579 0.37989421 
780.20000000 0.62010573 0.37989427 
780.30000000 0.62010567 0.37989433 
780.40000000 0.62010561 0.37989439 
780.50000000 0.62010555 0.37989445 
780.60000000 0.62010549 0.37989451 
780.70000000 0.62010544 0.37989456 
780.80000000 0.62010538 0.37989462 
780.90000000 0.62010532 0.37989468 
781.00000000 0.62010526 0.37989474 
781.10000000 0.62010520 0.37989480 
781.20000000 0.62010515 0.37989485 
781.30000000 0.62010509 0.37989491 
781.40000000 0.62010503 0.37989497 
781.50000000 0.62010497 0.37989503 
781.60000000 0.62010492 0.37989508 
781.70000000 0.62010486 0.37989514 
781.80000000 0.62010480 0.37989520 
781.90000000 0.62010475 0.37989525 
782.00000000 0.62010469 0.37989531 
782.10000000 0.62010463 0.37989537 
782.20000000 0.62010458 0.37989542 
782.30000000 0.62010452 0.37989548 
782.40000000 0.62010447 0.37989553 
782.50000000 0.62010441 0.37989559 
782.60000000 0.62010436 0.37989564 
782.70000000 0.62010430 0.37989570 
782.80000000 0.62010425 0.37989575 
782.90000000 0.62010419 0.37989581 
783.00000000 0.62010414 0.37989586 
783.10000000 0.62010408 0.37989592 
783.20000000 0.62010403 0.37989597 
783.30000000 0.62010398 0.37989602 
783.40000000 0.62010392 0.37989608 
783.50000000 0.62010387 0.37989613 
783.60000000 0.62010382 0.37989618 
783.70000000 0.62010377 0.37989623 
783.80000000 0.62010371 0.37989629 
783.90000000 0.62010366 0.37989634 
784.00000000 0.62010361 0.37989639 
784.10000000 0.62010356 0.37989644 
784.20000000 0.62010351 0.37989649 
784.30000000 0.62010345 0.37989655 
784.40000000 0.62010340 0.37989660 
784.50000000 0.62010335 0.37989665 
784.60000000 0.62010330 0.37989670 
784.70000000 0.62010325 0.37989675 
784.80000000 0.62010320 0.37989680 
784.90000000 0.62010315 0.37989685 
785.00000000 0.62010310 0.37989690 
785.10000000 0.62010306 0.37989694 
785.20000000 0.62010301 0.37989699 
785.30000000 0.62010296 0.37989704 
785.40000000 0.62010291 0.37989709 
785.50000000 0.62010286 0.37989714 
785.60000000 0.62010282 0.37989718 
785.70000000 0.62010277 0.37989723 
785.80000000 0.62010272 0.37989728 
785.90000000 0.62010267 0.37989733 
786.00000000 0.62010263 0.37989737 
786.10000000 0.62010258 0.37989742 
786.20000000 0.62010254 0.37989746 
786.30000000 0.62010249 0.37989751 
786.40000000 0.62010245 0.37989755 
786.50000000 0.62010240 0.37989760 
786.60000000 0.62010236 0.37989764 
786.70000000 0.62010231 0.37989769 
786.80000000 0.62010227 0.37989773 
786.90000000 0.62010223 0.37989777 
787.00000000 0.62010218 0.37989782 
787.10000000 0.62010214 0.37989786 
787.20000000 0.62010210 0.37989790 
787.30000000 0.62010206 0.37989794 
787.40000000 0.62010201 0.37989799 
787.50000000 0.62010197 0.37989803 
787.60000000 0.62010193 0.37989807 
787.70000000 0.62010189 0.37989811 
787.80000000 0.62010185 0.37989815 
787.90000000 0.62010181 0.37989819 
788.00000000 0.62010177 0.37989823 
788.10000000 0.62010173 0.37989827 
788.20000000 0.62010169 0.37989831 
788.30000000 0.62010165 0.37989835 
788.40000000 0.62010162 0.37989838 
788.50000000 0.62010158 0.37989842 
788.60000000 0.62010154 0.37989846 
788.70000000 0.62010150 0.37989850 
788.80000000 0.62010147 0.37989853 
788.90000000 0.62010143 0.37989857 
789.00000000 0.62010139 0.37989861 
789.10000000 0.62010136 0.37989864 
789.20000000 0.62010132 0.37989868 
789.30000000 0.62010129 0.37989871 
789.40000000 0.62010125 0.37989875 
789.50000000 0.62010122 0.37989878 
789.60000000 0.62010119 0.37989881 
789.70000000 0.62010115 0.37989885 
789.80000000 0.62010112 0.37989888 
789.90000000 0.62010109 0.37989891 
790.00000000 0.62010105 0.37989895 
790.10000000 0.62010102 0.37989898 
790.20000000 0.62010099 0.37989901 
790.30000000 0.62010096 0.37989904 
790.40000000 0.62010093 0.37989907 
790.50000000 0.62010090 0.37989910 
790.60000000 0.62010087 0.37989913 
790.70000000 0.62010084 0.37989916 
790.80000000 0.62010081 0.37989919 
790.90000000 0.62010078 0.37989922 
791.00000000 0.62010075 0.37989925 
791.10000000 0.62010072 0.37989928 
791.20000000 0.62010069 0.37989931 
791.30000000 0.62010067 0.37989933 
791.40000000 0.62010064 0.37989936 
791.50000000 0.62010061 0.37989939 
791.60000000 0.62010059 0.37989941 
791.70000000 0.62010056 0.37989944 
791.80000000 0.62010053 0.37989947 
791.90000000 0.62010051 0.37989949 
792.00000000 0.62010048 0.37989952 
792.10000000 0.62010046 0.37989954 
792.20000000 0.62010044 0.37989956 
792.30000000 0.62010041 0.37989959 
792.40000000 0.62010039 0.37989961 
792.50000000 0.62010037 0.37989963 
792.60000000 0.62010034 0.37989966 
792.70000000 0.62010032 0.37989968 
792.80000000 0.62010030 0.37989970 
792.90000000 0.62010028 0.37989972 
793.00000000 0.62010026 0.37989974 
793.10000000 0.62010024 0.37989976 
793.20000000 0.62010021 0.37989979 
793.30000000 0.62010019 0.37989981 
793.40000000 0.62010018 0.37989982 
793.50000000 0.62010016 0.37989984 
793.60000000 0.62010014 0.37989986 
793.70000000 0.62010012 0.37989988 
793.80000000 0.62010010 0.37989990 
793.90000000 0.62010008 0.37989992 
794.00000000 0.62010006 0.37989994 
794.10000000 0.62010005 0.37989995 
794.20000000 0.62010003 0.37989997 
794.30000000 0.62010001 0.37989999 
794.40000000 0.62010000 0.37990000 
794.50000000 0.62009998 0.37990002 
794.60000000 0.62009997 0.37990003 
794.70000000 0.62009995 0.37990005 
794.80000000 0.62009994 0.37990006 
794.90000000 0.62009992 0.37990008 
795.00000000 0.62009991 0.37990009 
795.10000000 0.62009990 0.37990010 
795.20000000 0.62009988 0.37990012 
795.30000000 0.62009987 0.37990013 
795.40000000 0.62009986 0.37990014 
795.50000000 0.62009985 0.37990015 
795.60000000 0.62009984 0.37990016 
795.70000000 0.62009982 0.37990018 
795.80000000 0.62009981 0.37990019 
795.90000000 0.62009980 0.37990020 
796.00000000 0.62009979 0.37990021 
796.10000000 0.62009978 0.37990022 
796.20000000 0.62009977 0.37990023 
796.30000000 0.62009976 0.37990024 
796.40000000 0.62009975 0.37990025 
796.50000000 0.62009975 0.37990025 
796.60000000 0.62009974 0.37990026 
796.70000000 0.62009973 0.37990027 
796.80000000 0.62009972 0.37990028 
796.90000000 0.62009971 0.37990029 
797.00000000 0.62009971 0.37990029 
797.10000000 0.62009970 0.37990030 
797.20000000 0.62009969 0.37990031 
797.30000000 0.62009969 0.37990031 
797.40000000 0.62009968 0.37990032 
797.50000000 0.62009968 0.37990032 
797.60000000 0.62009967 0.37990033 
797.70000000 0.62009967 0.37990033 
797.80000000 0.62009966 0.37990034 
797.90000000 0.62009966 0.37990034 
798.00000000 0.62009965 0.37990035 
798.10000000 0.62009965 0.37990035 
798.20000000 0.62009965 0.37990035 
798.30000000 0.62009965 0.37990035 
798.40000000 0.62009964 0.37990036 
798.50000000 0.62009964 0.37990036 
798.60000000 0.62009964 0.37990036 
798.70000000 0.62009964 0.37990036 
798.80000000 0.62009963 0.37990037 
798.90000000 0.62009963 0.37990037 
799.00000000 0.62009963 0.37990037 
799.10000000 0.62009963 0.37990037 
799.20000000 0.62009963 0.37990037 
799.30000000 0.62009963 0.37990037 
799.40000000 0.62009963 0.37990037 
799.50000000 0.62009963 0.37990037 
799.60000000 0.62009963 0.37990037 
799.70000000 0.62009963 0.37990037 
799.80000000 0.62009964 0.37990036 
799.90000000 0.62009964 0.37990036 
800.00000000 0.62009964 0.37990036 
800.10000000 0.62009964 0.37990036 
800.20000000 0.62009964 0.37990036 
800.30000000 0.62009965 0.37990035 
800.40000000 0.62009965 0.37990035 
800.50000000 0.62009965 0.37990035 
800.60000000 0.62009965 0.37990035 
800.70000000 0.62009966 0.37990034 
800.80000000 0.62009966 0.37990034 
800.90000000 0.62009967 0.37990033 
801.00000000 0.62009967 0.37990033 
801.10000000 0.62009967 0.37990033 
801.20000000 0.62009968 0.37990032 
801.30000000 0.62009968 0.37990032 
801.40000000 0.62009969 0.37990031 
801.50000000 0.62009969 0.37990031 
801.60000000 0.62009970 0.37990030 
801.70000000 0.62009970 0.37990030 
801.80000000 0.62009971 0.37990029 
801.90000000 0.62009972 0.37990028 
802.00000000 0.62009972 0.37990028 
802.10000000 0.62009973 0.37990027 
802.20000000 0.62009974 0.37990026 
802.30000000 0.62009974 0.37990026 
802.40000000 0.62009975 0.37990025 
802.50000000 0.62009976 0.37990024 
802.60000000 0.62009976 0.37990024 
802.70000000 0.62009977 0.37990023 
802.80000000 0.62009978 0.37990022 
802.90000000 0.62009979 0.37990021 
803.00000000 0.62009980 0.37990020 
803.10000000 0.62009980 0.37990020 
803.20000000 0.62009981 0.37990019 
803.30000000 0.62009982 0.37990018 
803.40000000 0.62009983 0.37990017 
803.50000000 0.62009984 0.37990016 
803.60000000 0.62009985 0.37990015 
803.70000000 0.62009986 0.37990014 
803.80000000 0.62009987 0.37990013 
803.90000000 0.62009988 0.37990012 
804.00000000 0.62009988 0.37990012 
804.10000000 0.62009989 0.37990011 
804.20000000 0.62009990 0.37990010 
804.30000000 0.62009991 0.37990009 
804.40000000 0.62009992 0.37990008 
804.50000000 0.62009993 0.37990007 
804.60000000 0.62009995 0.37990005 
804.70000000 0.62009996 0.37990004 
804.80000000 0.62009997 0.37990003 
804.90000000 0.62009998 0.37990002 
805.00000000 0.62009999 0.37990001 
805.10000000 0.62010000 0.37990000 
805.20000000 0.62010001 0.37989999 
805.30000000 0.62010002 0.37989998 
805.40000000 0.62010003 0.37989997 
805.50000000 0.62010004 0.37989996 
805.60000000 0.62010005 0.37989995 
805.70000000 0.62010007 0.37989993 
805.80000000 0.62010008 0.37989992 
805.90000000 0.62010009 0.37989991 
806.00000000 0.62010010 0.37989990 
806.10000000 0.62010011 0.37989989 
806.20000000 0.62010012 0.37989988 
806.30000000 0.62010014 0.37989986 
806.40000000 0.62010015 0.37989985 
806.50000000 0.62010016 0.37989984 
806.60000000 0.62010017 0.37989983 
806.70000000 0.62010018 0.37989982 
806.80000000 0.62010020 0.37989980 
806.90000000 0.62010021 0.37989979 
807.00000000 0.62010022 0.37989978 
807.10000000 0.62010023 0.37989977 
807.20000000 0.62010024 0.37989976 
807.30000000 0.62010026 0.37989974 
807.40000000 0.62010027 0.37989973 
807.50000000 0.62010028 0.37989972 
807.60000000 0.62010029 0.37989971 
807.70000000 0.62010031 0.37989969 
807.80000000 0.62010032 0.37989968 
807.90000000 0.62010033 0.37989967 
808.00000000 0.62010034 0.37989966 
808.10000000 0.62010035 0.37989965 
808.20000000 0.62010037 0.37989963 
808.30000000 0.62010038 0.37989962 
808.40000000 0.62010039 0.37989961 
808.50000000 0.62010040 0.37989960 
808.60000000 0.62010042 0.37989958 
808.70000000 0.62010043 0.37989957 
808.80000000 0.62010044 0.37989956 
808.90000000 0.62010045 0.37989955 
809.00000000 0.62010047 0.37989953 
809.10000000 0.62010048 0.37989952 
809.20000000 0.62010049 0.37989951 
809.30000000 0.62010050 0.37989950 
809.40000000 0.62010051 0.37989949 
809.50000000 0.62010053 0.37989947 
809.60000000 0.62010054 0.37989946 
809.70000000 0.62010055 0.37989945 
809.80000000 0.62010056 0.37989944 
809.90000000 0.62010057 0.37989943 
810.00000000 0.62010059 0.37989941 
810.10000000 0.62010060 0.37989940 
810.20000000 0.62010061 0.37989939 
810.30000000 0.62010062 0.37989938 
810.40000000 0.62010063 0.37989937 
810.50000000 0.62010065 0.37989935 
810.60000000 0.62010066 0.37989934 
810.70000000 0.62010067 0.37989933 
810.80000000 0.62010068 0.37989932 
810.90000000 0.62010069 0.37989931 
811.00000000 0.62010070 0.37989930 
811.10000000 0.62010071 0.37989929 
811.20000000 0.62010072 0.37989928 
811.30000000 0.62010073 0.37989927 
811.40000000 0.62010075 0.37989925 
811.50000000 0.62010076 0.37989924 
811.60000000 0.62010077 0.37989923 
811.70000000 0.62010078 0.37989922 
811.80000000 0.62010079 0.37989921 
811.90000000 0.62010080 0.37989920 
812.00000000 0.62010081 0.37989919 
812.10000000 0.62010082 0.37989918 
812.20000000 0.62010083 0.37989917 
812.30000000 0.62010084 0.37989916 
812.40000000 0.62010085 0.37989915 
812.50000000 0.62010086 0.37989914 
812.60000000 0.62010087 0.37989913 
812.70000000 0.62010088 0.37989912 
812.80000000 0.62010089 0.37989911 
812.90000000 0.62010090 0.37989910 
813.00000000 0.62010090 0.37989910 
813.10000000 0.62010091 0.37989909 
813.20000000 0.62010092 0.37989908 
813.30000000 0.62010093 0.37989907 
813.40000000 0.62010094 0.37989906 
813.50000000 0.62010095 0.37989905 
813.60000000 0.62010096 0.37989904 
813.70000000 0.62010096 0.37989904 
813.80000000 0.62010097 0.37989903 
813.90000000 0.62010098 0.37989902 
814.00000000 0.62010099 0.37989901 
814.10000000 0.62010099 0.37989901 
814.20000000 0.62010100 0.37989900 
814.30000000 0.62010101 0.37989899 
814.40000000 0.62010102 0.37989898 
814.50000000 0.62010102 0.37989898 
814.60000000 0.62010103 0.37989897 
814.70000000 0.62010104 0.37989896 
814.80000000 0.62010104 0.37989896 
814.90000000 0.62010105 0.37989895 
815.00000000 0.62010105 0.37989895 
815.10000000 0.62010106 0.37989894 
815.20000000 0.62010107 0.37989893 
815.30000000 0.62010107 0.37989893 
815.40000000 0.62010108 0.37989892 
815.50000000 0.62010108 0.37989892 
815.60000000 0.62010109 0.37989891 
815.70000000 0.62010109 0.37989891 
815.80000000 0.62010110 0.37989890 
815.90000000 0.62010110 0.37989890 
816.00000000 0.62010110 0.37989890 
816.10000000 0.62010111 0.37989889 
816.20000000 0.62010111 0.37989889 
816.30000000 0.62010112 0.37989888 
816.40000000 0.62010112 0.37989888 
816.50000000 0.62010112 0.37989888 
816.60000000 0.62010113 0.37989887 
816.70000000 0.62010113 0.37989887 
816.80000000 0.62010113 0.37989887 
816.90000000 0.62010113 0.37989887 
817.00000000 0.62010114 0.37989886 
817.10000000 0.62010114 0.37989886 
817.20000000 0.62010114 0.37989886 
817.30000000 0.62010114 0.37989886 
817.40000000 0.62010114 0.37989886 
817.50000000 0.62010114 0.37989886 
817.60000000 0.62010114 0.37989886 
817.70000000 0.62010115 0.37989885 
817.80000000 0.62010115 0.37989885 
817.90000000 0.62010115 0.37989885 
818.00000000 0.62010115 0.37989885 
818.10000000 0.62010115 0.37989885 
818.20000000 0.62010115 0.37989885 
818.30000000 0.62010115 0.37989885 
818.40000000 0.62010114 0.37989886 
818.50000000 0.62010114 0.37989886 
818.60000000 0.62010114 0.37989886 
818.70000000 0.62010114 0.37989886 
818.80000000 0.62010114 0.37989886 
818.90000000 0.62010114 0.37989886 
819.00000000 0.62010114 0.37989886 
819.10000000 0.62010113 0.37989887 
819.20000000 0.62010113 0.37989887 
819.30000000 0.62010113 0.37989887 
819.40000000 0.62010112 0.37989888 
819.50000000 0.62010112 0.37989888 
819.60000000 0.62010112 0.37989888 
819.70000000 0.62010111 0.37989889 
819.80000000 0.62010111 0.37989889 
819.90000000 0.62010111 0.37989889 
820.00000000 0.62010110 0.37989890 
820.10000000 0.62010110 0.37989890 
820.20000000 0.62010109 0.37989891 
820.30000000 0.62010109 0.37989891 
820.40000000 0.62010108 0.37989892 
820.50000000 0.62010108 0.37989892 
820.60000000 0.62010107 0.37989893 
820.70000000 0.62010107 0.37989893 
820.80000000 0.62010106 0.37989894 
820.90000000 0.62010105 0.37989895 
821.00000000 0.62010105 0.37989895 
821.10000000 0.62010104 0.37989896 
821.20000000 0.62010103 0.37989897 
821.30000000 0.62010102 0.37989898 
821.40000000 0.62010102 0.37989898 
821.50000000 0.62010101 0.37989899 
821.60000000 0.62010100 0.37989900 
821.70000000 0.62010099 0.37989901 
821.80000000 0.62010098 0.37989902 
821.90000000 0.62010098 0.37989902 
822.00000000 0.62010097 0.37989903 
822.10000000 0.62010096 0.37989904 
822.20000000 0.62010095 0.37989905 
822.30000000 0.62010094 0.37989906 
822.40000000 0.62010093 0.37989907 
822.50000000 0.62010092 0.37989908 
822.60000000 0.62010091 0.37989909 
822.70000000 0.62010090 0.37989910 
822.80000000 0.62010089 0.37989911 
822.90000000 0.62010088 0.37989912 
823.00000000 0.62010086 0.37989914 
823.10000000 0.62010085 0.37989915 
823.20000000 0.62010084 0.37989916 
823.30000000 0.62010083 0.37989917 
823.40000000 0.62010082 0.37989918 
823.50000000 0.62010081 0.37989919 
823.60000000 0.62010079 0.37989921 
823.70000000 0.62010078 0.37989922 
823.80000000 0.62010077 0.37989923 
823.90000000 0.62010075 0.37989925 
824.00000000 0.62010074 0.37989926 
824.10000000 0.62010073 0.37989927 
824.20000000 0.62010071 0.37989929 
824.30000000 0.62010070 0.37989930 
824.40000000 0.62010068 0.37989932 
824.50000000 0.62010067 0.37989933 
824.60000000 0.62010065 0.37989935 
824.70000000 0.62010064 0.37989936 
824.80000000 0.62010062 0.37989938 
824.90000000 0.62010061 0.37989939 
825.00000000 0.62010059 0.37989941 
825.10000000 0.62010058 0.37989942 
825.20000000 0.62010056 0.37989944 
825.30000000 0.62010054 0.37989946 
825.40000000 0.62010053 0.37989947 
825.50000000 0.62010051 0.37989949 
825.60000000 0.62010049 0.37989951 
825.70000000 0.62010048 0.37989952 
825.80000000 0.62010046 0.37989954 
825.90000000 0.62010044 0.37989956 
826.00000000 0.62010042 0.37989958 
826.10000000 0.62010041 0.37989959 
826.20000000 0.62010039 0.37989961 
826.30000000 0.62010037 0.37989963 
826.40000000 0.62010035 0.37989965 
826.50000000 0.62010033 0.37989967 
826.60000000 0.62010031 0.37989969 
826.70000000 0.62010029 0.37989971 
826.80000000 0.62010028 0.37989972 
826.90000000 0.62010026 0.37989974 
827.00000000 0.62010024 0.37989976 
827.10000000 0.62010022 0.37989978 
827.20000000 0.62010020 0.37989980 
827.30000000 0.62010018 0.37989982 
827.40000000 0.62010016 0.37989984 
827.50000000 0.62010013 0.37989987 
827.60000000 0.62010011 0.37989989 
827.70000000 0.62010009 0.37989991 
827.80000000 0.62010007 0.37989993 
827.90000000 0.62010005 0.37989995 
828.00000000 0.62010003 0.37989997 
828.10000000 0.62010001 0.37989999 
828.20000000 0.62009999 0.37990001 
828.30000000 0.62009996 0.37990004 
828.40000000 0.62009994 0.37990006 
828.50000000 0.62009992 0.37990008 
828.60000000 0.62009990 0.37990010 
828.70000000 0.62009987 0.37990013 
828.80000000 0.62009985 0.37990015 
828.90000000 0.62009983 0.37990017 
829.00000000 0.62009980 0.37990020 
829.10000000 0.62009978 0.37990022 
829.20000000 0.62009976 0.37990024 
829.30000000 0.62009973 0.37990027 
829.40000000 0.62009971 0.37990029 
829.50000000 0.62009969 0.37990031 
829.60000000 0.62009966 0.37990034 
829.70000000 0.62009964 0.37990036 
829.80000000 0.62009961 0.37990039 
829.90000000 0.62009959 0.37990041 
830.00000000 0.62009956 0.37990044 
830.10000000 0.62009954 0.37990046 
830.20000000 0.62009951 0.37990049 
830.30000000 0.62009949 0.37990051 
830.40000000 0.62009946 0.37990054 
830.50000000 0.62009944 0.37990056 
830.60000000 0.62009941 0.37990059 
830.70000000 0.62009939 0.37990061 
830.80000000 0.62009936 0.37990064 
830.90000000 0.62009933 0.37990067 
831.00000000 0.62009931 0.37990069 
831.10000000 0.62009928 0.37990072 
831.20000000 0.62009926 0.37990074 
831.30000000 0.62009923 0.37990077 
831.40000000 0.62009920 0.37990080 
831.50000000 0.62009918 0.37990082 
831.60000000 0.62009915 0.37990085 
831.70000000 0.62009912 0.37990088 
831.80000000 0.62009910 0.37990090 
831.90000000 0.62009907 0.37990093 
832.00000000 0.62009904 0.37990096 
832.10000000 0.62009901 0.37990099 
832.20000000 0.62009899 0.37990101 
832.30000000 0.62009896 0.37990104 
832.40000000 0.62009893 0.37990107 
832.50000000 0.62009890 0.37990110 
832.60000000 0.62009888 0.37990112 
832.70000000 0.62009885 0.37990115 
832.80000000 0.62009882 0.37990118 
832.90000000 0.62009879 0.37990121 
833.00000000 0.62009876 0.37990124 
833.10000000 0.62009874 0.37990126 
833.20000000 0.62009871 0.37990129 
833.30000000 0.62009868 0.37990132 
833.40000000 0.62009865 0.37990135 
833.50000000 0.62009862 0.37990138 
833.60000000 0.62009859 0.37990141 
833.70000000 0.62009857 0.37990143 
833.80000000 0.62009854 0.37990146 
833.90000000 0.62009851 0.37990149 
834.00000000 0.62009848 0.37990152 
834.10000000 0.62009845 0.37990155 
834.20000000 0.62009842 0.37990158 
834.30000000 0.62009839 0.37990161 
834.40000000 0.62009836 0.37990164 
834.50000000 0.62009834 0.37990166 
834.60000000 0.62009831 0.37990169 
834.70000000 0.62009828 0.37990172 
834.80000000 0.62009825 0.37990175 
834.90000000 0.62009822 0.37990178 
835.00000000 0.62009819 0.37990181 
835.10000000 0.62009816 0.37990184 
835.20000000 0.62009813 0.37990187 
835.30000000 0.62009810 0.37990190 
835.40000000 0.62009807 0.37990193 
835.50000000 0.62009804 0.37990196 
835.60000000 0.62009801 0.37990199 
835.70000000 0.62009798 0.37990202 
835.80000000 0.62009795 0.37990205 
835.90000000 0.62009792 0.37990208 
836.00000000 0.62009789 0.37990211 
836.10000000 0.62009786 0.37990214 
836.20000000 0.62009784 0.37990216 
836.30000000 0.62009781 0.37990219 
836.40000000 0.62009778 0.37990222 
836.50000000 0.62009775 0.37990225 
836.60000000 0.62009772 0.37990228 
836.70000000 0.62009769 0.37990231 
836.80000000 0.62009766 0.37990234 
836.90000000 0.62009763 0.37990237 
837.00000000 0.62009760 0.37990240 
837.10000000 0.62009757 0.37990243 
837.20000000 0.62009754 0.37990246 
837.30000000 0.62009751 0.37990249 
837.40000000 0.62009748 0.37990252 
837.50000000 0.62009745 0.37990255 
837.60000000 0.62009742 0.37990258 
837.70000000 0.62009739 0.37990261 
837.80000000 0.62009736 0.37990264 
837.90000000 0.62009733 0.37990267 
838.00000000 0.62009730 0.37990270 
838.10000000 0.62009727 0.37990273 
838.20000000 0.62009724 0.37990276 
838.30000000 0.62009721 0.37990279 
838.40000000 0.62009719 0.37990281 
838.50000000 0.62009716 0.37990284 
838.60000000 0.62009713 0.37990287 
838.70000000 0.62009710 0.37990290 
838.80000000 0.62009707 0.37990293 
838.90000000 0.62009704 0.37990296 
839.00000000 0.62009701 0.37990299 
839.10000000 0.62009698 0.37990302 
839.20000000 0.62009695 0.37990305 
839.30000000 0.62009692 0.37990308 
839.40000000 0.62009689 0.37990311 
839.50000000 0.62009686 0.37990314 
839.60000000 0.62009684 0.37990316 
839.70000000 0.62009681 0.37990319 
839.80000000 0.62009678 0.37990322 
839.90000000 0.62009675 0.37990325 
840.00000000 0.62009672 0.37990328 
840.10000000 0.62009669 0.37990331 
840.20000000 0.62009666 0.37990334 
840.30000000 0.62009664 0.37990336 
840.40000000 0.62009661 0.37990339 
840.50000000 0.62009658 0.37990342 
840.60000000 0.62009655 0.37990345 
840.70000000 0.62009652 0.37990348 
840.80000000 0.62009650 0.37990350 
840.90000000 0.62009647 0.37990353 
841.00000000 0.62009644 0.37990356 
841.10000000 0.62009641 0.37990359 
841.20000000 0.62009638 0.37990362 
841.30000000 0.62009636 0.37990364 
841.40000000 0.62009633 0.37990367 
841.50000000 0.62009630 0.37990370 
841.60000000 0.62009627 0.37990373 
841.70000000 0.62009625 0.37990375 
841.80000000 0.62009622 0.37990378 
841.90000000 0.62009619 0.37990381 
842.00000000 0.62009617 0.37990383 
842.10000000 0.62009614 0.37990386 
842.20000000 0.62009611 0.37990389 
842.30000000 0.62009609 0.37990391 
842.40000000 0.62009606 0.37990394 
842.50000000 0.62009603 0.37990397 
842.60000000 0.62009601 0.37990399 
842.70000000 0.62009598 0.37990402 
842.80000000 0.62009596 0.37990404 
842.90000000 0.62009593 0.37990407 
843.00000000 0.62009590 0.37990410 
843.10000000 0.62009588 0.37990412 
843.20000000 0.62009585 0.37990415 
843.30000000 0.62009583 0.37990417 
843.40000000 0.62009580 0.37990420 
843.50000000 0.62009578 0.37990422 
843.60000000 0.62009575 0.37990425 
843.70000000 0.62009573 0.37990427 
843.80000000 0.62009570 0.37990430 
843.90000000 0.62009568 0.37990432 
844.00000000 0.62009565 0.37990435 
844.10000000 0.62009563 0.37990437 
844.20000000 0.62009560 0.37990440 
844.30000000 0.62009558 0.37990442 
844.40000000 0.62009555 0.37990445 
844.50000000 0.62009553 0.37990447 
844.60000000 0.62009551 0.37990449 
844.70000000 0.62009548 0.37990452 
844.80000000 0.62009546 0.37990454 
844.90000000 0.62009544 0.37990456 
845.00000000 0.62009541 0.37990459 
845.10000000 0.62009539 0.37990461 
845.20000000 0.62009537 0.37990463 
845.30000000 0.62009534 0.37990466 
845.40000000 0.62009532 0.37990468 
845.50000000 0.62009530 0.37990470 
845.60000000 0.62009528 0.37990472 
845.70000000 0.62009525 0.37990475 
845.80000000 0.62009523 0.37990477 
845.90000000 0.62009521 0.37990479 
846.00000000 0.62009519 0.37990481 
846.10000000 0.62009517 0.37990483 
846.20000000 0.62009515 0.37990485 
846.30000000 0.62009512 0.37990488 
846.40000000 0.62009510 0.37990490 
846.50000000 0.62009508 0.37990492 
846.60000000 0.62009506 0.37990494 
846.70000000 0.62009504 0.37990496 
846.80000000 0.62009502 0.37990498 
846.90000000 0.62009500 0.37990500 
847.00000000 0.62009498 0.37990502 
847.10000000 0.62009496 0.37990504 
847.20000000 0.62009494 0.37990506 
847.30000000 0.62009492 0.37990508 
847.40000000 0.62009490 0.37990510 
847.50000000 0.62009488 0.37990512 
847.60000000 0.62009486 0.37990514 
847.70000000 0.62009484 0.37990516 
847.80000000 0.62009482 0.37990518 
847.90000000 0.62009481 0.37990519 
848.00000000 0.62009479 0.37990521 
848.10000000 0.62009477 0.37990523 
848.20000000 0.62009475 0.37990525 
848.30000000 0.62009473 0.37990527 
848.40000000 0.62009471 0.37990529 
848.50000000 0.62009470 0.37990530 
848.60000000 0.62009468 0.37990532 
848.70000000 0.62009466 0.37990534 
848.80000000 0.62009464 0.37990536 
848.90000000 0.62009463 0.37990537 
849.00000000 0.62009461 0.37990539 
849.10000000 0.62009459 0.37990541 
849.20000000 0.62009458 0.37990542 
849.30000000 0.62009456 0.37990544 
849.40000000 0.62009454 0.37990546 
849.50000000 0.62009453 0.37990547 
849.60000000 0.62009451 0.37990549 
849.70000000 0.62009450 0.37990550 
